classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0.0,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.1490711984999859,0.2857142857142857,0.7922077922077922
0.0,0.4117647058823529,0.5300840979814009,0.3622089663122214,0.2041241452319314,0.3333333333333333,0.8285714285714285
0.0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0.0,0.3809523809523809,0.4721861442042463,0.3600595188893874,0.0,0.3809523809523809,0.7
0.0,0.4285714285714285,0.5131112991278346,0.3410955201203233,0.3142696805273544,0.4285714285714285,0.6318181818181818
0.0,0.2,0.3992413450724885,0.2175611005138542,0.1490711984999859,0.2,0.8441558441558441
0.0,0.3636363636363636,0.5391788472640596,0.5400497404254025,0.0,0.3636363636363636,0.9294117647058824
0.0,0.1304347826086956,0.3859849307874838,0.1922325486739415,0.0,0.1304347826086956,0.9835164835164836
0.0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0.0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0.0,0.3461538461538461,0.5420355826517915,0.4190455595981288,0.1819017187772497,0.3461538461538461,0.9736842105263156
0.0,0.25,0.4388321936425753,0.2721655269759086,0.1290994448735805,0.25,0.8333333333333333
0.0,0.2083333333333333,0.4609194832486541,0.3220305943597653,0.1601281538050871,0.2083333333333333,0.9761904761904762
0.0,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
0.0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0.0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0.0,0.1578947368421052,0.3572394732342216,0.1619847741468116,0.1178511301977579,0.1578947368421052,0.8392857142857143
0.0,0.3571428571428571,0.546262013775921,0.3782046792444745,0.0,0.3571428571428571,0.898989898989899
0.0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0.0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0.0,0.375,0.5723291856101521,0.517069735249619,0.2108185106778919,0.375,0.9545454545454546
0.0,0.4117647058823529,0.5710095305860091,0.547384110765121,0.0,0.4117647058823529,0.9551282051282052
0.0,0.1666666666666666,0.4444444444444444,0.4117647058823529,0.0,0.1666666666666666,1.0
0.0,0.2666666666666666,0.4188908942101292,0.564975113060421,0.2010075630518424,0.2666666666666666,0.916083916083916
0.0,0.2857142857142857,0.464793257075465,0.3526933713419244,0.1839418018454897,0.2857142857142857,0.8809523809523809
0.0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
0.0,0.1851851851851851,0.4484624131067525,0.3238810360525577,0.0,0.1851851851851851,0.9816176470588236
0.0,0.15,0.4191423692521127,0.2393567769390845,0.0,0.15,0.9772727272727272
0.0,0.4482758620689655,0.6119000915626143,0.5444339423477749,0.3086066999241839,0.4482758620689655,0.9152173913043478
0.0,0.2631578947368421,0.4571566814007335,0.3018408052601845,0.0,0.2631578947368421,0.8571428571428572
0.0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0.0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.3651483716701106,0.4210526315789473,0.6705882352941176
0.0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.2499999999999999,0.3333333333333333,1.0
0.0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0.0,0.4074074074074074,0.5407958893006877,0.3862304949547709,0.3026137663344012,0.4074074074074074,0.7449275362318841
0.0,0.4444444444444444,0.552010057088501,0.5499726105273524,0.0778498944161523,0.4444444444444444,0.8371040723981901
0.0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0.0,0.3125,0.4698215135175787,0.3017171309818215,0.3692744729379982,0.3125,0.7596153846153846
0.0,0.4166666666666667,0.487635973411657,0.2685632530458169,0.3333333333333333,0.3076923076923077,0.696969696969697
0.0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.1543033499620919,0.3636363636363636,0.9285714285714286
0.0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0.0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0.0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
0.0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
0.0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.2314550249431378,0.3636363636363636,0.9285714285714286
0.0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0.0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0.0,0.2307692307692307,0.444803340827477,0.3055050463303893,0.0,0.2307692307692307,0.8714285714285714
0.0,0.25,0.4388321936425753,0.2721655269759086,0.098058067569092,0.25,0.8333333333333333
