classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.1490711984999859,0.2857142857142857,0.7922077922077922
0,0.4117647058823529,0.5300840979814009,0.3622089663122214,0.2041241452319314,0.3333333333333333,0.8285714285714285
0,0.3888888888888889,0.5514125329933308,0.3244586838104352,0.2672612419124244,0.3888888888888889,0.8011363636363636
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3809523809523809,0.4721861442042463,0.3600595188893874,0.0,0.3809523809523809,0.7
0,0.4285714285714285,0.5131112991278346,0.3410955201203233,0.3142696805273544,0.4285714285714285,0.6318181818181818
0,0.2,0.3992413450724885,0.2175611005138542,0.1490711984999859,0.2,0.8441558441558441
0,0.3636363636363636,0.5391788472640596,0.5400497404254025,0.0,0.3636363636363636,0.9294117647058824
0,0.1304347826086956,0.3859849307874838,0.1922325486739415,0.0,0.1304347826086956,0.9835164835164836
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.3461538461538461,0.5420355826517915,0.4190455595981288,0.1819017187772497,0.3461538461538461,0.9736842105263156
0,0.25,0.4388321936425753,0.2721655269759086,0.1290994448735805,0.25,0.8333333333333333
0,0.2083333333333333,0.4609194832486541,0.3220305943597653,0.1601281538050871,0.2083333333333333,0.9761904761904762
0,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.1578947368421052,0.3572394732342216,0.1619847741468116,0.1178511301977579,0.1578947368421052,0.8392857142857143
0,0.3571428571428571,0.546262013775921,0.3782046792444745,0.0,0.3571428571428571,0.898989898989899
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
