classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.3333333333333333,0.5191791576804715,0.4008918628686366,0.2390457218668787,0.3333333333333333,0.8611111111111112
1,0.7058823529411765,0.7573579026323198,0.661257115273972,0.6708203932499369,0.7058823529411765,0.8487394957983194
1,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.3333333333333333,0.4545454545454545,1.0
1,0.6,0.6829684201426395,0.5698319531322331,0.2886751345948128,0.5625,0.8246753246753247
1,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.2083333333333333,0.4102527483591202,0.2873264394390685,0.0778498944161523,0.2083333333333333,0.9095022624434388
1,0.5384615384615384,0.6591233758997861,0.6330096580207194,0.6324555320336759,0.4814814814814814,0.9363636363636364
0,0.4375,0.6108090359187794,0.5584991461911972,0.5270462766947299,0.4375,0.946969696969697
0,0.4,0.5553418012614796,0.4330127018922193,0.4780914437337574,0.4,0.8333333333333334
1,0.6666666666666666,0.753501994426288,0.635775531391221,0.7016464154456235,0.6666666666666666,0.8333333333333333
1,0.7142857142857143,0.7805737679276347,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
1,0.7058823529411765,0.7710508415827836,0.676040864149498,0.4834937784152281,0.7058823529411765,0.8269230769230769
1,0.2962962962962963,0.5214726361333809,0.4319223625811333,0.0,0.2962962962962963,0.9738562091503268
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.1118033988749894,0.2941176470588235,0.9166666666666669
1,0.9285714285714286,0.9402556562674296,0.8947938179694722,0.6963106238227914,0.9285714285714286,0.9285714285714286
1,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.0,0.4615384615384615,0.7954545454545454
0,0.3571428571428571,0.5239262133327528,0.3693815679992497,0.1230914909793327,0.3571428571428571,0.7596153846153846
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.6123724356957946,0.5555555555555556,0.7916666666666666
0,0.3809523809523809,0.5544308602569198,0.4506939094329987,0.4029114820126901,0.3809523809523809,0.8846153846153846
1,0.5454545454545454,0.6431789867622085,0.4002542103847324,0.0,0.5454545454545454,0.6883116883116883
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
0,0.6,0.6901716460986225,0.6809361295114341,0.6527533657682196,0.6,0.9127272727272728
0,0.5555555555555556,0.6890979995262088,0.6274950199005566,0.5477225575051661,0.5555555555555556,0.9107142857142856
1,0.4,0.4830981758627459,0.3306500356330541,0.0,0.2777777777777778,0.8571428571428572
0,0.6363636363636364,0.6936164361230137,0.4714045207910317,0.4242640687119284,0.6363636363636364,0.5833333333333334
1,0.75,0.7886751345948128,0.649519052838329,0.8366600265340756,0.75,0.75
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.1054092553389459,0.5333333333333333,0.9393939393939392
1,0.4,0.5553208630818641,0.4333920860207237,0.1178511301977579,0.3125,0.9545454545454546
0,0.1578947368421052,0.4095534676198292,0.2282177322938192,0.1118033988749894,0.1578947368421052,0.95
0,0.5,0.610683431445948,0.5916802093069111,0.1889822365046136,0.5,0.85
1,0.75,0.8103164454170875,0.7447594690010102,0.5017452060042545,0.75,0.8769230769230769
1,0.5555555555555556,0.7037037037037037,0.7142857142857143,0.3333333333333333,0.5555555555555556,1.0
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.4472135954999579,0.5714285714285714,0.8666666666666666
1,0.5238095238095238,0.6431787171024149,0.538949341142787,0.3608439182435161,0.5238095238095238,0.8253968253968255
0,0.4,0.5151186641666432,0.3312693299999689,0.4364357804719848,0.4,0.6444444444444444
0,0.1785714285714285,0.4209774389753899,0.4290581651605165,0.0625,0.1785714285714285,1.0
1,0.5,0.6399554036692666,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
1,0.4090909090909091,0.5869969532546272,0.5892556509887896,0.2857142857142857,0.4090909090909091,1.0
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.1249999999999999,0.5384615384615384,1.0
1,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.3450327796711771,0.5714285714285714,0.9558823529411764
1,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
1,0.3157894736842105,0.4805571782231346,0.7329409123199365,0.0714285714285714,0.3157894736842105,1.0
1,0.6875,0.7795413705531439,0.7571332305895535,0.1740776559556978,0.6875,0.9395604395604396
1,0.625,0.7252733665908506,0.6613000712661082,0.4564354645876384,0.625,0.8809523809523809
1,0.5555555555555556,0.6573523810677966,0.4674820083758978,0.2449489742783177,0.5555555555555556,0.7549019607843137
1,0.5,0.6545413705531439,0.6194726432096347,0.2611164839335467,0.5,0.9505494505494506
1,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5,1.0
0,0.1481481481481481,0.3654636625539864,0.184637236468999,0.0,0.1481481481481481,0.8666666666666667
1,0.9090909090909092,0.9238814691424704,0.8667841720414475,0.7071067811865475,0.9090909090909092,0.9090909090909092
1,0.7058823529411765,0.7837003808366925,0.8140915784106942,0.3846153846153847,0.7058823529411765,1.0
1,0.48,0.6273181485764295,0.5531726674375732,0.3651483716701107,0.48,0.8941176470588235
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.3162277660168379,0.5454545454545454,0.7428571428571429
0,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.4622501635210243,0.5294117647058824,0.7818181818181817
1,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
1,0.3529411764705882,0.4168211671927825,0.4538176238643091,0.5685352436149612,0.3529411764705882,0.6818181818181818
1,0.7777777777777778,0.8445958438815308,0.8314971796756813,0.5809475019311126,0.7777777777777778,0.9509803921568628
0,0.5833333333333334,0.6434764274975467,0.4455281925651512,0.1414213562373094,0.5833333333333334,0.5833333333333334
1,0.5714285714285714,0.6035707657219481,0.4008918628686366,0.1091089451179962,0.4375,0.7222222222222222
1,0.6923076923076923,0.7948717948717948,0.8181818181818182,0.3333333333333333,0.6923076923076923,1.0
1,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.1336306209562121,0.5833333333333334,0.9222222222222222
1,0.3571428571428571,0.546262013775921,0.4538456150933693,0.1259881576697424,0.3571428571428571,0.898989898989899
0,0.4444444444444444,0.5795618656161917,0.4629100498862757,0.3651483716701107,0.3684210526315789,0.9166666666666666
0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
0,0.3571428571428571,0.4926827767038959,0.3182344232608223,0.1414213562373094,0.3571428571428571,0.7023809523809523
1,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.2860387767736776,0.3888888888888889,0.9551282051282052
0,0.5,0.6188223260908109,0.6013377943029549,0.5000000000000001,0.4210526315789473,1.0
0,0.2857142857142857,0.4592181154194755,0.3410955201203233,0.25,0.2857142857142857,0.7525252525252526
0,0.5454545454545454,0.6537657902291935,0.7050145066205763,0.2672612419124243,0.5454545454545454,0.9222222222222222
0,0.3043478260869565,0.4943900947897064,0.3600777897274378,0.1556997888323046,0.3043478260869565,0.8733031674208145
0,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.4225771273642583,0.4736842105263157,0.8125
0,0.1764705882352941,0.419158403401293,0.2466911001090793,0.0,0.1764705882352941,0.9393939393939394
0,0.2083333333333333,0.4520010344314635,0.3757345746510896,0.0,0.2083333333333333,1.0
1,0.6428571428571429,0.695832670483853,0.5154323951168185,0.6546536707079772,0.6428571428571429,0.6428571428571429
0,0.7058823529411765,0.792618829653883,0.7728734264634368,0.8006407690254358,0.7058823529411765,0.942857142857143
0,0.3076923076923077,0.4987185424952345,0.3715752707301466,0.2614881801842454,0.3076923076923077,0.8666666666666667
1,1.0,1.0,1.0,1.0,1.0,1.0
0,0.45,0.6004626062886658,0.5070306481121235,0.161164592805076,0.45,0.8701923076923077
0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.8432740427115678,0.7692307692307693,0.9242424242424244
0,0.4090909090909091,0.5294117864228794,0.4052913374141157,0.2925089696508522,0.4090909090909091,0.7813765182186234
0,0.4,0.528154846850912,0.3620605571781858,0.1230914909793327,0.4,0.7115384615384616
1,0.5,0.6582264781602988,0.6335416324125827,0.4001633653325206,0.5,0.9657894736842104
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.5882352941176471,0.69029925974507,0.596284793999944,0.7016464154456235,0.5882352941176471,0.8333333333333333
1,0.6,0.6939723678960656,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
0,0.3684210526315789,0.5789473684210527,0.5384615384615385,0.1818181818181818,0.3684210526315789,1.0
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.1336306209562121,0.4615384615384615,0.9333333333333332
0,0.2580645161290322,0.4898638738345522,0.3813850356982368,0.1666666666666667,0.2580645161290322,1.0
0,0.3333333333333333,0.4817218702760631,0.4311686459971511,0.1139605764596379,0.3333333333333333,0.7948717948717949
1,0.7142857142857143,0.7447173084311713,0.6368304537746307,0.6030226891555273,0.6,0.8741258741258741
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.6446583712203042,0.6111111111111112,0.8413461538461539
0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.5,0.605498860309242,0.4536092116265145,0.3779644730092272,0.5,0.7222222222222222
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
