classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7777777777777778,0.8557504873294346,0.8823529411764706,0.6428571428571429,0.7894736842105263,1.0
1,0.6,0.7328713616710042,0.6495190528383291,0.2672612419124244,0.6363636363636364,0.9222222222222222
1,0.6363636363636364,0.7249417249417248,0.6999999999999998,0.4285714285714285,0.5384615384615384,1.0
1,0.5555555555555556,0.6696591853906048,0.5658365267145452,0.50709255283711,0.5789473684210527,0.8009049773755657
1,0.3888888888888889,0.5639783165518412,0.4629571582209915,0.0,0.4285714285714285,0.8371040723981901
1,0.2857142857142857,0.4396879125049753,0.2611164839335468,0.0,0.25,0.8888888888888888
1,0.4,0.5261751345948129,0.3608439182435161,0.1195228609334393,0.3125,0.8611111111111112
1,0.4444444444444444,0.6055833432575637,0.5444911277838181,0.1740776559556978,0.4,0.961904761904762
1,0.8421052631578947,0.816939389481175,0.6708203932499369,0.7778444682625973,0.7142857142857143,0.8125
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.3223291856101521,0.6111111111111112,0.8413461538461539
1,0.5555555555555556,0.6152412019907872,0.444794850220662,0.4082482904638629,0.45,0.7794117647058824
1,0.6111111111111112,0.7313491793432575,0.7503063099984761,0.5188745216627709,0.6111111111111112,0.95
1,0.6666666666666666,0.7685626564131768,0.5763505277136891,0.4385290096535146,0.7058823529411765,0.8487394957983194
1,0.3703703703703703,0.5630158710000216,0.484953385595146,0.1825741858350553,0.3928571428571428,0.9126984126984128
1,0.65,0.7567141667151106,0.7418736765817244,0.3450327796711771,0.65,0.9522058823529412
1,0.2857142857142857,0.5042252113369909,0.3864367132317184,0.0870388279778489,0.2608695652173913,0.9714285714285716
1,0.6363636363636364,0.7249417249417248,0.6999999999999998,0.5714285714285714,0.5384615384615384,1.0
1,0.5652173913043478,0.6762795012334344,0.5992703897240377,0.4409585518440984,0.5416666666666666,0.8852941176470589
1,0.3571428571428571,0.5316700747364939,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
1,0.5454545454545454,0.6143928602240036,0.4351222010277085,0.4743416490252569,0.5,0.6883116883116883
1,0.2352941176470588,0.4463957571698323,0.4677071733467426,0.0,0.2352941176470588,1.0
1,0.8,0.8253186751077471,0.758946638440411,0.4285714285714285,0.7272727272727273,0.9111111111111112
1,0.5555555555555556,0.6749222461653531,0.6873360332686941,0.3086066999241839,0.5789473684210527,0.9058823529411764
1,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.1336306209562121,0.4,0.9454545454545454
1,0.5714285714285714,0.6027162597273527,0.5647059301303347,0.3698001308168194,0.4666666666666667,0.7818181818181817
1,0.6666666666666666,0.7447881387710488,0.7193608520710992,0.3042903097250923,0.6818181818181818,0.873015873015873
1,0.8,0.7940896464301845,0.6969828547882547,0.4383570037596046,0.6363636363636364,0.913312693498452
1,0.6923076923076923,0.7754341386069518,0.4905114715879726,0.2886751345948128,0.7142857142857143,0.8333333333333333
1,0.7272727272727273,0.7157129794268423,0.6689936080056726,0.4714045207910316,0.5,1.0
1,0.5555555555555556,0.6038281671913367,0.3978573400097128,0.25,0.5,0.6929824561403508
1,0.5454545454545454,0.6924903922794642,0.6640783086353597,0.0,0.5833333333333334,0.9222222222222222
1,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
1,1.0,0.9072751052691834,0.8098544298396251,0.7999999999999999,0.75,0.9509803921568628
1,0.7647058823529411,0.7680141063268885,0.6630610140901583,0.6943650748294137,0.6,0.9058823529411764
1,0.6666666666666666,0.7260941592203175,0.7694837640638654,0.8006407690254358,0.5882352941176471,0.95
1,0.3157894736842105,0.4826918427653823,0.3265986323710903,0.0,0.3157894736842105,0.8
1,0.5833333333333334,0.7207806867924602,0.7474263942999437,0.2222222222222222,0.6153846153846154,0.9318181818181818
1,0.2631578947368421,0.4719004733163916,0.2575393768188564,0.0,0.1818181818181818,0.978021978021978
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.592999453328881,0.8235294117647058,0.9416666666666668
1,0.4347826086956521,0.5941453821888604,0.5071505162084872,0.2773500981126146,0.4347826086956521,0.888888888888889
1,0.6470588235294118,0.7111879051120766,0.6206328908341752,0.5017452060042545,0.5555555555555556,0.8974358974358974
1,0.2777777777777778,0.4551207042914269,0.2698640059406244,0.0,0.2105263157894736,0.9076923076923076
1,0.4545454545454545,0.5969291548508484,0.6157782073688578,0.5773502691896258,0.5,0.8585858585858586
1,0.8,0.8380952380952381,0.8333333333333335,0.625,0.7142857142857143,1.0
1,0.6470588235294118,0.7198525845021734,0.6197041254703731,0.4834937784152281,0.6111111111111112,0.8413461538461539
1,0.3703703703703703,0.5570749837130705,0.486177999933201,0.0571661950475029,0.3703703703703703,0.9736842105263158
1,0.6,0.6531585694162433,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.4811252243246881,0.6875,0.8166666666666667
1,0.5384615384615384,0.6453591804598225,0.6059433549564431,0.4472135954999579,0.4666666666666667,0.8881118881118881
1,0.8333333333333334,0.8444444444444444,0.8235294117647058,0.6900655593423543,0.7,1.0
1,0.631578947368421,0.7314377846950206,0.7018738391943418,0.6210590034081188,0.5909090909090909,0.9575163398692812
1,0.4545454545454545,0.6969696969696969,0.7777777777777778,0.0,0.6363636363636364,1.0
1,0.4545454545454545,0.6442687747035573,0.6470588235294118,0.1428571428571428,0.4782608695652174,1.0
1,0.6363636363636364,0.7172329092739362,0.7072236873262547,0.3779644730092272,0.6666666666666666,0.85
1,0.7222222222222222,0.7435390991670582,0.5873229462434933,0.82915619758885,0.65,0.7556390977443609
1,0.5652173913043478,0.6990780075627318,0.6640783086353597,0.4383570037596046,0.5833333333333334,0.9222222222222222
1,0.7,0.7148469376578218,0.5330289841642607,0.2721655269759087,0.6153846153846154,0.6428571428571429
1,0.5,0.6664750388042098,0.7006819525630059,0.2108185106778919,0.5333333333333333,0.9423076923076924
1,0.7333333333333333,0.771753508111083,0.6559132733999384,0.7302967433402214,0.6875,0.8166666666666667
1,0.7,0.7294168343081386,0.4494133805170593,0.4472135954999579,0.6666666666666666,0.6153846153846154
1,0.8461538461538461,0.8736532129263167,0.8564854064500972,0.7833494518006403,0.8571428571428571,0.938095238095238
1,0.75,0.8016565656241309,0.7855268951642218,0.7715167498104596,0.7647058823529411,0.8901960784313725
1,0.6923076923076923,0.7505825537739744,0.603681610520369,0.4558423058385518,0.7142857142857143,0.7142857142857143
1,0.4666666666666667,0.6524757025854462,0.6382847385042254,0.2236067977499789,0.5333333333333333,0.9393939393939392
1,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.375,0.5193413685815472,0.3537946965414615,0.2236067977499789,0.2631578947368421,0.93006993006993
1,0.5,0.66413585751766,0.6440611887195307,0.3481553119113957,0.5263157894736842,0.9523809523809524
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.592999453328881,0.7368421052631579,0.9485294117647058
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.1118033988749894,0.4666666666666667,0.8833333333333334
1,0.4545454545454545,0.6515151515151516,0.7500000000000001,0.1428571428571428,0.5,1.0
1,0.4583333333333333,0.6325784664167876,0.5795765908308927,0.2592814894208657,0.5217391304347826,0.881578947368421
1,0.3333333333333333,0.4894834641346465,0.4581621289927274,0.2236067977499789,0.3333333333333333,0.9285714285714286
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.7893522173763263,0.6875,0.8269230769230769
1,0.3333333333333333,0.4869863926143515,0.3162508172080349,0.073127242412713,0.2692307692307692,0.868421052631579
1,0.6190476190476191,0.6967884961456144,0.665197743740545,0.3757345746510896,0.5909090909090909,0.8764705882352941
1,0.4210526315789473,0.5401371228989065,0.3788861141556919,0.0,0.3333333333333333,0.8541666666666666
1,0.6666666666666666,0.7327069168842107,0.7150123100690616,0.3535533905932737,0.6923076923076923,0.935897435897436
1,0.5789473684210527,0.6542076858615197,0.5338148311606059,0.5400617248673217,0.4761904761904761,0.8739495798319328
1,0.5,0.6635868136965573,0.6382847385042254,0.1178511301977579,0.5333333333333333,0.9393939393939392
1,0.4736842105263157,0.626105919101298,0.5585696017507576,0.3344968040028363,0.4736842105263157,0.9076923076923076
1,0.6875,0.7016304972354991,0.5182226234930312,0.6236095644623235,0.5882352941176471,0.7159090909090909
1,0.4166666666666667,0.5330020288331724,0.3626018341897571,0.1666666666666666,0.3846153846153846,0.7402597402597402
1,0.6190476190476191,0.697309399335044,0.597227910119558,0.5185629788417315,0.5454545454545454,0.881578947368421
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.2631174057921088,0.5882352941176471,0.8333333333333333
