classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.1490711984999859,0.2857142857142857,0.7922077922077922
0,0.631578947368421,0.7043314934452131,0.5665577237325318,0.6030226891555273,0.631578947368421,0.7435897435897435
0,0.4117647058823529,0.5300840979814009,0.3622089663122214,0.2041241452319314,0.3333333333333333,0.8285714285714285
0,0.3888888888888889,0.5514125329933308,0.3244586838104352,0.2672612419124244,0.3888888888888889,0.8011363636363636
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3809523809523809,0.4721861442042463,0.3600595188893874,0.0,0.3809523809523809,0.7
0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.6681531047810609,0.5833333333333334,0.9222222222222222
0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.4285714285714285,0.6363636363636364,1.0
0,0.4285714285714285,0.5131112991278346,0.3410955201203233,0.3142696805273544,0.4285714285714285,0.6318181818181818
0,0.2,0.3992413450724885,0.2175611005138542,0.1490711984999859,0.2,0.8441558441558441
0,0.3636363636363636,0.5391788472640596,0.5400497404254025,0.0,0.3636363636363636,0.9294117647058824
0,0.5882352941176471,0.7155376961268755,0.7356913959435434,0.5604485383178051,0.5882352941176471,0.9476190476190476
0,0.5,0.6314757303333053,0.5366563145999496,0.4082482904638629,0.5,0.85
0,0.1304347826086956,0.3859849307874838,0.1922325486739415,0.0,0.1304347826086956,0.9835164835164836
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.3461538461538461,0.5420355826517915,0.4190455595981288,0.1819017187772497,0.3461538461538461,0.9736842105263156
0,0.25,0.4388321936425753,0.2721655269759086,0.1290994448735805,0.25,0.8333333333333333
0,0.2083333333333333,0.4609194832486541,0.3220305943597653,0.1601281538050871,0.2083333333333333,0.9761904761904762
0,0.75,0.7886751345948128,0.649519052838329,0.4780914437337574,0.75,0.75
0,0.6,0.6865756512070318,0.5606914914920186,0.50709255283711,0.6,0.7698209718670077
0,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.375,0.5723291856101521,0.4432026302139591,0.4216370213557839,0.375,0.9545454545454546
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.1578947368421052,0.3572394732342216,0.1619847741468116,0.1178511301977579,0.1578947368421052,0.8392857142857143
0,0.3571428571428571,0.546262013775921,0.3782046792444745,0.0,0.3571428571428571,0.898989898989899
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.5,0.5992413450724885,0.4351222010277085,0.4472135954999579,0.5,0.6883116883116883
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.5,0.6376236430584256,0.5578655678293358,0.4160251471689218,0.5,0.8777777777777779
0,0.375,0.5723291856101521,0.517069735249619,0.2108185106778919,0.375,0.9545454545454546
0,0.4117647058823529,0.5710095305860091,0.547384110765121,0.0,0.4117647058823529,0.9551282051282052
0,0.1666666666666666,0.4444444444444444,0.4117647058823529,0.0,0.1666666666666666,1.0
0,0.5714285714285714,0.6583024790649955,0.51203095036175,0.5698028822981898,0.5714285714285714,0.7264957264957266
0,0.2666666666666666,0.4188908942101292,0.564975113060421,0.2010075630518424,0.2666666666666666,0.916083916083916
0,0.2857142857142857,0.464793257075465,0.3526933713419244,0.1839418018454897,0.2857142857142857,0.8809523809523809
0,0.3157894736842105,0.4826918427653823,0.3265986323710903,0.294174202707276,0.3157894736842105,0.8
0,0.35,0.5314757303333053,0.4173993557999608,0.4385290096535146,0.35,0.8833333333333333
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.1825741858350553,0.4210526315789473,0.6705882352941176
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.1851851851851851,0.4484624131067525,0.3238810360525577,0.0,0.1851851851851851,0.9816176470588236
0,0.6666666666666666,0.7606722104612823,0.7905694150420948,0.625,0.6666666666666666,1.0
0,0.15,0.4191423692521127,0.2393567769390845,0.0,0.15,0.9772727272727272
0,0.4482758620689655,0.6119000915626143,0.5444339423477749,0.3086066999241839,0.4482758620689655,0.9152173913043478
0,0.2631578947368421,0.4571566814007335,0.3018408052601845,0.0,0.2631578947368421,0.8571428571428572
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.625,0.7021162795258918,0.5708992257184502,0.6471502289294341,0.625,0.7575757575757576
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.3651483716701106,0.4210526315789473,0.6705882352941176
0,0.6,0.6939723678960656,0.5879447357921312,0.2886751345948129,0.6,0.8095238095238095
0,0.4666666666666667,0.610453281155736,0.5705109593791674,0.5368754921931592,0.4666666666666667,0.7794117647058824
0,0.4545454545454545,0.5612291927774642,0.3872983346207417,0.1767766952966368,0.4545454545454545,0.6666666666666666
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.2499999999999999,0.3333333333333333,1.0
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.5443310539518174,0.4615384615384615,0.7954545454545454
0,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.3999999999999999,0.5555555555555556,1.0
0,0.375,0.5361316917596507,0.4066081935531877,0.3500700210070024,0.375,0.8308270676691729
0,0.6666666666666666,0.7690207748178762,0.7417076299549125,0.592999453328881,0.6666666666666666,0.95
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.1249999999999999,0.4285714285714285,1.0
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.5345224838248487,0.4615384615384615,0.9333333333333332
0,0.4074074074074074,0.5407958893006877,0.3862304949547709,0.3026137663344012,0.4074074074074074,0.7449275362318841
0,0.4444444444444444,0.552010057088501,0.5499726105273524,0.0778498944161523,0.4444444444444444,0.8371040723981901
0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.2672612419124243,0.5833333333333334,0.9222222222222222
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.3125,0.4698215135175787,0.3017171309818215,0.3692744729379982,0.3125,0.7596153846153846
0,0.4166666666666667,0.487635973411657,0.2685632530458169,0.3333333333333333,0.3076923076923077,0.696969696969697
0,0.5,0.634975036280328,0.5706720589090188,0.5520524474738834,0.4347826086956521,0.9632352941176472
0,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.6708203932499369,0.7222222222222222,0.8361344537815125
0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.1543033499620919,0.3636363636363636,0.9285714285714286
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
0,0.375,0.5019763153394848,0.3239695482936233,0.4714045207910317,0.375,0.6785714285714286
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
0,0.5625,0.6952563076101743,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
0,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.4166666666666667,0.4736842105263157,1.0
0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.2314550249431378,0.3636363636363636,0.9285714285714286
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2307692307692307,0.444803340827477,0.3055050463303893,0.0,0.2307692307692307,0.8714285714285714
0,0.4,0.5553418012614796,0.4330127018922194,0.4225771273642583,0.4,0.8333333333333334
