classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.3076923076923077,0.463710209541353,0.2900814673518057,0.1581138830084189,0.2857142857142857,0.7922077922077922
0,0.3125,0.5141663985925392,0.4047960089109366,0.1195228609334393,0.3529411764705882,0.8615384615384616
0,0.4210526315789473,0.5903508771929825,0.4421052631578947,0.2261335084333227,0.45,0.8120300751879699
0,0.3076923076923077,0.4812918685809405,0.2846049894151541,0.1543033499620919,0.1875,0.9666666666666668
0,0.3157894736842105,0.4576320849569193,0.2749859704614351,0.0,0.35,0.6888888888888889
0,0.4545454545454545,0.5599658260944005,0.4048673670973152,0.337099931231621,0.4347826086956521,0.6538461538461539
0,0.25,0.4347575055200219,0.256015475180875,0.2581988897471611,0.2222222222222222,0.8632478632478633
0,0.3636363636363636,0.5391788472640596,0.5400497404254025,0.0,0.3636363636363636,0.9294117647058824
0,0.3333333333333333,0.5824273371596782,0.4737793696791343,0.2236067977499789,0.4545454545454545,0.9305555555555556
0,0.1578947368421052,0.39883143987073,0.2201762114819948,0.0,0.1578947368421052,0.9772727272727272
0,0.3571428571428571,0.5634161064825255,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.3076923076923077,0.5378394876285596,0.4743416490252569,0.1543033499620919,0.3571428571428571,0.9444444444444444
0,0.2352941176470588,0.4633766382439553,0.3373300074257805,0.1195228609334393,0.2777777777777778,0.8846153846153846
0,0.2,0.4546384459559299,0.3306500356330541,0.1005037815259212,0.238095238095238,0.9404761904761904
0,0.4,0.5983090359187795,0.5584991461911972,0.3535533905932737,0.4375,0.946969696969697
0,0.2,0.4666666666666666,0.3333333333333333,0.0,0.2,1.0
0,0.2631578947368421,0.5184464593572741,0.4690970937165709,0.0877058019307029,0.3684210526315789,0.8846153846153846
0,0.1666666666666666,0.3855372326155385,0.1920116063856562,0.1230914909793327,0.1578947368421052,0.8974358974358975
0,0.3333333333333333,0.5251676711782338,0.3521476061368819,0.0,0.3125,0.9166666666666669
0,0.375,0.5694444444444445,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.2727272727272727,0.5011655011655011,0.3749999999999999,0.0,0.2307692307692307,1.0
0,0.391304347826087,0.5508104872017509,0.5375144187454673,0.2004459314343183,0.36,0.9380804953560372
0,0.375,0.4836066999241838,0.2314550249431378,0.2108185106778919,0.15,1.0
0,0.4375,0.6002733665908505,0.6172133998483678,0.0,0.4375,1.0
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.2666666666666666,0.4433852944955423,0.6007304985747401,0.2010075630518424,0.25,0.9615384615384616
0,0.3684210526315789,0.5225932632497837,0.3788861141556919,0.1849000654084097,0.3333333333333333,0.8541666666666666
0,0.3529411764705882,0.5427451085957985,0.4432026302139591,0.3198010745334156,0.3888888888888889,0.8636363636363636
0,0.2857142857142857,0.511684227696001,0.4129817621397564,0.3481553119113957,0.2857142857142857,0.9670329670329668
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.1825741858350553,0.4210526315789473,0.6705882352941176
0,0.3,0.533016903443283,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
