id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_0,The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1,"['democratic', 'candidates', 'also', 'began', 'announcing', 'fund', 'raising', 'totals', 'wednesday', 'deadline', 'file', 'quarterly', 'reports', 'federal', 'election', 'commission']","['democratic', 'candidate', 'also', 'began', 'announcing', 'fund', 'raising', 'total', 'wednesday', 'deadline', 'file', 'quarterly', 'report', 'federal', 'election', 'commission']","['democratic', 'candidates', 'also', 'began', 'announcing', 'fund', 'raising', 'totals', 'advance', 'deadline', 'today', 'file', 'quarterly', 'reports', 'federal', 'election', 'commission']","['democratic', 'candidate', 'also', 'began', 'announcing', 'fund', 'raising', 'total', 'advance', 'deadline', 'today', 'file', 'quarterly', 'report', 'federal', 'election', 'commission']",0.9095085938862486,0.9448529411764706,0.5454545454545454,0.856008088363528,0.8333333333333334,0.8333333333333334,0.878936388937333,0.8205234159779613,0.8610230174556565,0.8533989661297221,0.631578947368421,0.7745966692414834,0.3870967741935484,0.5263157894736842,0.6900655593423543,0.3448275862068966,0.42105263157894735,0.592999453328881,0.2962962962962963
train_id_1,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1,"['woman', 'exposed', 'sars', 'virus', 'hospital', 'health', 'care', 'worker', 'said', 'dr', 'colin', '’', 'cunha', 'ontario', '’', 'commissioner', 'public', 'health']","['woman', 'exposed', 'sars', 'virus', 'hospital', 'health', 'care', 'worker', 'said', 'dr', 'colin', '’', 'cunha', 'ontario', '’', 'commissioner', 'public', 'health']","['woman', 'exposed', 'sars', 'virus', 'hospital', 'health', 'care', 'worker', 'said', 'dr', 'colin', 'cunha', 'ontario', 'commissioner', 'public', 'health']","['woman', 'exposed', 'sars', 'virus', 'hospital', 'health', 'care', 'worker', 'said', 'dr', 'colin', 'cunha', 'ontario', 'commissioner', 'public', 'health']",0.9045340337332909,0.8888888888888888,0.5294117647058824,0.8040302522073697,0.9375,0.9375,0.9432619748320837,0.7613487819370173,0.8160778740994331,0.8002387635378521,0.6842105263157895,0.8140915784106942,0.40625,0.5,0.6681531047810609,0.3333333333333333,0.4,0.5728918992315464,0.2857142857142857
train_id_2,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .,He said the prob lem needs to be corrected before the space shuttle fleet flies again .,1,"['said', 'problem', 'needs', 'corrected', 'space', 'shuttle', 'fleet', 'cleared', 'fly']","['said', 'problem', 'need', 'corrected', 'space', 'shuttle', 'fleet', 'cleared', 'fly']","['said', 'prob', 'lem', 'needs', 'corrected', 'space', 'shuttle', 'fleet', 'flies']","['said', 'prob', 'lem', 'need', 'corrected', 'space', 'shuttle', 'fleet', 'fly']",0.6666666666666666,1.0,0.6666666666666667,0.6666666666666666,0.5,0.6363636363636364,0.712121212121212,0.7088776655443321,0.6571965852147061,0.6873762529731844,0.3333333333333333,0.4999999999999999,0.25,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666
train_id_4,"The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year .",1,"['biggest', 'threat', 'order', 'seemed', 'looting', 'crime', 'including', 'robberies', 'prisoners', 'freed', 'saddam', 'war']","['biggest', 'threat', 'order', 'seemed', 'looting', 'crime', 'including', 'robbery', 'prisoner', 'freed', 'saddam', 'war']","['biggest', 'threat', 'order', 'seemed', 'looting', 'crime', 'including', 'robberies', 'tens', 'thousands', 'prisoners', 'mr', 'hussein', 'freed', 'last', 'year']","['biggest', 'threat', 'order', 'seemed', 'looting', 'crime', 'including', 'robbery', 'ten', 'thousand', 'prisoner', 'mr', 'hussein', 'freed', 'last', 'year']",0.7216878364870323,0.7916666666666666,0.6428571428571428,0.5412658773652742,0.5555555555555556,0.5555555555555556,0.6590455049651833,0.7002719502719501,0.719089568664323,0.7193285104427523,0.3684210526315789,0.5449492609130661,0.2692307692307692,0.3333333333333333,0.50709255283711,0.25,0.29411764705882354,0.4622501635210243,0.22727272727272727
train_id_6,"The S & P 500 finished 13.78 points higher at 930.08 , or 1.5 per cent , the highest level since January 14 .","The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 .",1,"['p', '500', 'finished', '13', '78', 'points', 'higher', '930', '08', '1', '5', 'per', 'cent', 'highest', 'level', 'since', 'january', '14']","['p', '500', 'finished', '13', '78', 'point', 'higher', '930', '08', '1', '5', 'per', 'cent', 'highest', 'level', 'since', 'january', '14']","['p', 'rose', '13', '78', '1', '5', 'percent', '930', '08', 'best', 'level', 'since', 'jan', '14']","['p', 'rose', '13', '78', '1', '5', 'percent', '930', '08', 'best', 'level', 'since', 'jan', '14']",0.629940788348712,0.8412698412698413,0.6875,0.4899539464934427,0.45454545454545453,0.45454545454545453,0.5970026709263687,0.7195328282828284,0.685102651907728,0.6965407915484432,0.15384615384615385,0.26906911759852503,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_9,"But an agency employee lent the tape to a friend , who lent it to Mr. Gonzalez .","An ad agency employee gave the copy to a friend , who passed the movie to Gonzalez , prosecutors said .",1,"['agency', 'employee', 'lent', 'tape', 'friend', 'lent', 'mr', 'gonzalez']","['agency', 'employee', 'lent', 'tape', 'friend', 'lent', 'mr', 'gonzalez']","['ad', 'agency', 'employee', 'gave', 'copy', 'friend', 'passed', 'movie', 'gonzalez', 'prosecutors', 'said']","['ad', 'agency', 'employee', 'gave', 'copy', 'friend', 'passed', 'movie', 'gonzalez', 'prosecutor', 'said']",0.38138503569823695,0.8636363636363636,0.7894736842105263,0.27737093505326327,0.2857142857142857,0.2857142857142857,0.4447328809416818,0.2669553116302343,0.1554479726610233,0.2025316416644275,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
train_id_10,"Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .,1,"['shares', 'pleasanton', 'based', 'peoplesoft', 'rose', '4', 'cents', '16', '96', 'monday', 'trading', 'nasdaq', 'stock', 'market']","['share', 'pleasanton', 'based', 'peoplesoft', 'rose', '4', 'cent', '16', '96', 'monday', 'trading', 'nasdaq', 'stock', 'market']","['peoplesoft', 'shares', '4', 'cents', '16', '96', 'late', 'morning', 'trade', 'nasdaq']","['peoplesoft', 'share', '4', 'cent', '16', '96', 'late', 'morning', 'trade', 'nasdaq']",0.5916079783099616,0.8,0.7083333333333333,0.4225771273642583,0.4117647058823529,0.4117647058823529,0.5562278888310742,0.6331194295900175,0.5153229942410223,0.5789847638188055,0.15789473684210525,0.2773500981126146,0.13636363636363635,0.1111111111111111,0.20412414523193148,0.1,0.058823529411764705,0.11396057645963795,0.05555555555555555
train_id_12,"By comparison , the proportion of people with a BMI of 50 or above increased by a factor of five — from about 1 in 2,000 to one in 400 .","Those with a BMI of 50 or greater , sometimes called super obesity , increased by a factor of five , from one in 2,000 to one in 400 .",1,"['comparison', 'proportion', 'people', 'bmi', '50', 'increased', 'factor', 'five', '—', '1', '2', '000', 'one', '400']","['comparison', 'proportion', 'people', 'bmi', '50', 'increased', 'factor', 'five', '—', '1', '2', '000', 'one', '400']","['bmi', '50', 'greater', 'sometimes', 'called', 'super', 'obesity', 'increased', 'factor', 'five', 'one', '2', '000', 'one', '400']","['bmi', '50', 'greater', 'sometimes', 'called', 'super', 'obesity', 'increased', 'factor', 'five', 'one', '2', '000', 'one', '400']",0.6482037235521644,0.9571428571428571,0.6896551724137931,0.6049901419820201,0.47368421052631576,0.47368421052631576,0.6398913354602928,0.710630833505626,0.7085358947784555,0.7152438248816377,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.13636363636363635,0.24019223070763074,0.12,0.045454545454545456,0.08703882797784893,0.043478260869565216
train_id_13,"The news service reports wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003 , according to the Bureau of Labor Statistics .","According to the Bureau of Labor Statistics , wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003 .",1,"['news', 'service', 'reports', 'wages', 'among', 'nongovernment', 'workers', 'rose', 'average', '2', '7', 'percent', 'july', '2002', 'june', '2003', 'according', 'bureau', 'labor', 'statistics']","['news', 'service', 'report', 'wage', 'among', 'nongovernment', 'worker', 'rose', 'average', '2', '7', 'percent', 'july', '2002', 'june', '2003', 'according', 'bureau', 'labor', 'statistic']","['according', 'bureau', 'labor', 'statistics', 'wages', 'among', 'nongovernment', 'workers', 'rose', 'average', '2', '7', 'percent', 'july', '2002', 'june', '2003']","['according', 'bureau', 'labor', 'statistic', 'wage', 'among', 'nongovernment', 'worker', 'rose', 'average', '2', '7', 'percent', 'july', '2002', 'june', '2003']",0.9219544457292888,0.85,0.5405405405405406,0.7836612788698955,0.85,0.85,0.8739848152430962,0.7865492765492765,0.7993015185647113,0.7989362566094713,0.75,0.8603090020146066,0.42857142857142855,0.65,0.79115480528524,0.3939393939393939,0.55,0.7130240959073808,0.3548387096774194
train_id_14,Vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .,1,"['vaccine', 'makers', 'thrust', 'limelight', 'following', 'government', 'programmes', 'encourage', 'wider', 'vaccination', 'fears', 'biological', 'attacks', 'civilian', 'military', 'targets']","['vaccine', 'maker', 'thrust', 'limelight', 'following', 'government', 'programme', 'encourage', 'wider', 'vaccination', 'fear', 'biological', 'attack', 'civilian', 'military', 'target']","['vaccine', 'makers', 'thrust', 'limelight', 'government', 'programs', 'encourage', 'wider', 'vaccination', 'amid', 'fears', 'biological', 'attacks']","['vaccine', 'maker', 'thrust', 'limelight', 'government', 'program', 'encourage', 'wider', 'vaccination', 'amid', 'fear', 'biological', 'attack']",0.76271276980969,0.8413461538461539,0.6206896551724138,0.6197041254703731,0.6111111111111112,0.6111111111111112,0.7078700136960733,0.8079867641936607,0.7853685638883249,0.8008243353140299,0.35,0.521749194749951,0.25925925925925924,0.19047619047619047,0.3223291856101521,0.16,0.045454545454545456,0.08770580193070293,0.043478260869565216
